"MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"13468","Ahero Sub-District Hospital","1053","2249","99","141","100","152"
"18804","AHF Soko Clinic","142","317","3","4","23","63"
"14178","Litein (AIC) Mission Hospital","357","726","18","38","62","127"
"13471","Akala Health Centre","403","973","101","162","87","152"
"15795","Alupe Sub-District Hospital","317","688","5","15","56","83"
"13476","Ambira Sub-District Hospital","639","1543","127","201","148","182"
"15798","Amukura Health Centre","224","510","5","5","29","64"
"13488","Asumbi Health Centre","548","1331","26","46","36","100"
"11936","Athi River Health Centre","461","1014","6","18","62","151"
"13492","Awendo Sub-District Hospital","710","1659","18","42","150","294"
"14224","Bahati District Hospital","243","646","6","13","48","67"
"11237","Bamba Health Centre","50","208","4","9","19","45"
"14607","Kabarnet District Hospital","241","564","2","17","73","86"
"13673","Kenyenya Sub-District Hospital","108","320","3","12","10","52"
"11258","Bomu Medical Hospital (Changamwe)","2057","4336","41","88","328","575"
"13507","Bondo District Hospital","1215","2440","97","183","140","260"
"15825","Bumula Health Centre","59","197","1","2","12","32"
"13518","Bunde Dispensary ","266","540","17","34","25","43"
"15828","Bungoma District Hospital","674","1699","12","50","151","278"
"11264","Bura Health Centre","12","46","","1","9","34"
"16347","Burnt Forest SDH (Eldoret East)","280","739","49","128","109","187"
"15834","Busia District Hospital","1393","3252","159","258","323","609"
"15836","Butere District Hospital","313","808","1","15","72","130"
"15769","Wamba Mission Hospital","22","47","","2","9","22"
"14294","Chebiemit District Hospital","36","77","","4","8","9"
"13521","chemelil GOK","184","376","23","35","27","56"
"14321","Chemolingot Health Centre","","","","","",""
"14346","Chepkorio Health Centre","27","94","1","7","12","46"
"15855","Cheptais Health Centre","110","267","1","14","20","42"
"14369","Chepterwai Sub-District Hospital","37","86","4","6","18","25"
"14379","Cherangany Health Centre","87","220","13","21","27","44"
"11973","Chuka District Hospital","245","578","4","14","48","112"
"13528","Chulaimbo Sub-District Hospital","1657","3456","114","206","289","371"
"15860","Chwele District Hospital","108","329","3","7","30","57"
"11289","Coast Provincial General Hospital (PGH)","1116","2122","57","114","309","520"
"12905","Coptic Hospital","2396","4714","49","73","132","256"
"12912","Dandora II  Health Centre","356","997","10","56","67","183"
"11304","Diani Health Centre (Mswambweni)","161","450","10","17","38","101"
"14404","Doldol Sub District Hospital","8","17","","1","3","8"
"13220","EDARP Donholm Clinic","724","1578","34","92","181","319"
"13540","Ekerenyo Sub-District Hospital","181","439","1","6","37","86"
"14432","Eldama Ravine District Hospital","233","554","13","24","49","99"
"12935","Embakasi Health Centre","290","621","","11","27","51"
"12004","Embu Provincial General Hospital (PGH)","566","1402","30","46","122","242"
"15876","Emuhaya District Hosptial ","140","305","2","10","23","44"
"14455","Endebess Sub-District Hospital","105","270","13","35","24","76"
"10171","Engineer District Hospital","202","444","7","20","22","56"
"14485","Ewaso Ngiro Health Centre","94","288","1","6","26","72"
"11383","Ganze Dispensary","26","114","","4","7","19"
"12029","Garbatulla District Hospital","7","18","","","7","15"
"13346","Garissa Provincial General Hospital (PGH)","153","377","4","6","23","67"
"11385","Garsen Health Centre","23","44","","","15","41"
"10233","Gatundu District Hospital","363","842","6","12","48","98"
"13564","Gesusu Sub-District Hospital","131","402","4","10","31","53"
"14510","Gilgil Sub-District Hospital","319","913","10","29","66","140"
"12041","Githongo District Hospital","70","182","2","8","25","62"
"13589","Got Kojowi Health Centre","233","572","44","51","61","65"
"13594","Gucha District Hospital","367","902","14","17","48","95"
"15894","Hamisi Hospital","133","323","4","3","21","46"
"11411","Hola District Hospital","49","94","5","4","33","55"
"13608","Homa-Bay District Hospital","1992","3972","364","518","368","445"
"10338","Igegania Health Centre","120","372","4","4","27","28"
"15899","Iguhu District Hospital","177","463","2","3","33","65"
"13406","Masalani District Hospital","7","19","1","","8","20"
"13620","Iranda Health Centre","70","195","6","5","14","18"
"13625","Isebania Sub-District Hospital","188","587","3","13","40","80"
"12094","Isiolo District Hospital","190","446","5","11","98","166"
"14586","Iten County Refferal Hospital","213","549","16","40","67","130"
"13631","Iyabe District Hospital","136","399","4","11","12","55"
"10916","Olkalou Sub-District Hospital","373","917","19","37","77","137"
"14609","Kabartonjo District Hospital","31","64","1","5","14","26"
"14623","Kabiyet Health Centre","59","166","2","8","6","28"
"13638","Kabondo Sub-District Hospital","380","652","12","17","54","97"
"14652","Kajiado District Hospital","193","425","5","6","50","109"
"15915","Kakamega Provincial General Hospital (PGH)","929","2203","22","30","126","220"
"10459","Kandara Health Centre","216","431","8","11","24","51"
"10470","Kangema Sub-District Hospital","234","504","1","3","26","49"
"12174","Kangeta Health Centre","65","136","1","3","30","39"
"12177","Kangundo District Hospital","429","1054","10","21","119","198"
"12181","Kanyakine District Hospital","129","300","5","8","41","67"
"14701","Kapenguria District Hospital","447","986","15","41","90","148"
"14704","Kapkangani Health Centre","110","307","4","18","42","92"
"14706","Kapkatet District Hospital","332","792","7","43","59","128"
"14728","Kapkoros Health Centre","29","101","","9","15","40"
"14749","Kapsabet District Hospital","533","1364","23","33","92","163"
"14753","Kapsara District Hospital","87","207","8","7","24","35"
"14792","Kaptumo Sub-District Hospital","113","267","5","6","28","26"
"10485","Karatina District Hospital","775","1541","13","34","89","147"
"13656","Karungu Sub-District Hospital","381","687","8","16","44","74"
"10509","Kasuku Dispensary","87","234","8","9","21","42"
"12230","Kathiani Hospital","194","495","3","12","46","76"
"16991","Katulani Sub-District Hospital","99","276","2","4","22","47"
"12255","Kauwi Sub-District Hospital","168","428","5","10","36","55"
"13016","Kayole II Sub-District Hospital","262","855","8","13","42","95"
"13663","Kegonga District Hospital","29","114","1","2","6","13"
"13668","Kendu Sub-District Hospital","477","869","17","35","33","41"
"13023","Kenyatta National Hospital ","2922","5256","56","84","293","470"
"14831","Kericho District Hospital","1342","2631","27","58","180","293"
"14836","Keringet Health Centre (Kuresoi)","170","351","5","13","50","94"
"10520","Kerugoya District Hospital","500","1103","8","17","52","110"
"13680","Keumbu S.D.Hospital","273","713","3","19","36","53"
"15939","Khunyangu Sub-District Hospital","647","1506","88","172","171","248"
"15940","Khwisero Health Centre","237","513","4","13","26","70"
"10539","Kiambu District Hospital","825","1883","15","39","74","125"
"10565","Kianyaga Sub-District Hospital","104","235","4","3","8","22"
"13028","Kibera Community Health Centre - AMREF","638","1087","7","17","38","65"
"13029","Kibera D.O. Dispensary","105","214","1","5","10","19"
"12291","Kibwezi Sub District Hospital","309","918","6","21","54","97"
"10588","Kigumo Sub County Hospital (Kigumo)","143","290","4","5","16","35"
"10602","AIC Kijabe Hospital","298","589","5","8","15","25"
"13692","Kijauri Sub District Hospital","135","253","3","10","10","20"
"11472","Kikoneni Health Centre","62","163","1","6","19","54"
"11474","Kilifi District Hospital","644","1504","33","64","159","351"
"12314","Kilungu Sub-District Hospital","164","343","1","4","21","43"
