"MFL Code","Facility","400 and less","Above 400 Less 1000","Above 1000"
"10019","Aid Intergrated Programme Mangu Dispensary","315","4","48"
"10194","Gachege Dispensary","41","2","19"
"10195","Gachika Dispensary","3","","4"
"10202","Gakoe Dispensary","124","4","17"
"10233","Gatundu District Hospital","1208","18","146"
"10257","Gitare Dispensary (Gatundu)","154","3","6"
"10338","Igegania Health Centre","492","8","55"
"10489","Karatu Health Centre","138","7","18"
"10581","Kiganjo Dispensary","5","",""
"10711","Mbici Dispensary","5","","2"
"10760","Mukurwe (PCEA) Medical Clinic","1","",""
"10864","Ngenda Health Centre","202","2","20"
"10872","Ngorongo Health Centre","186","2","22"
"10998","Samkim Medical Clinic","1","",""
"10029","Anmer Dispensary","20","1","6"
"10058","Beta Care Nursing Home","64","2","12"
"10097","Cianda Dispensary","28","1","1"
"10214","Gathanga Dispensary","100","1","12"
"10263","Githiga Health Centre","172","4","40"
"10269","Githunguri Health Centre","622","15","164"
"10270","Githunguri Health Services Clinic","11","","3"
"10506","Karura (SDA) Dispensary","115","1","19"
"10507","Karuri Health Centre","620","8","49"
"10539","Kiambu District Hospital","2709","54","199"
"10587","Kigumo Health Centre (Kiambu East)","347","5","39"
"10591","Kihara Sub-District Hospital","534","7","118"
"10726","Miguta Dispensary","41","1","6"
"10865","Ngewa Health Centre","172","5","21"
"10988","Sacred Heart Dispensary","569","10","39"
"10252","Gichuru Dispensary","187","2","21"
"10394","Kagaa Dispensary","12","","4"
"10413","Kagwe Dispensary","45","","6"
"10602","AIC Kijabe Hospital","888","13","40"
"10603","Kikuyu (PCEA) Hospital","1679","26","144"
"10655","Lari Health Centre","425","6","83"
"10661","Limuru Health Centre","303","3","28"
"10662","Limuru Nursing Home","17","","2"
"10666","Lussigetti Health Centre","119","6","47"
"10693","Marira Medical Clinic","1210","15","68"
"10825","Nazareth Hospital","1694","18","78"
"10831","Ndeiya Health Centre","119","3","19"
"10895","Nyathuna Health Centre","116","1","17"
"11008","Shwak Medical Clinic.","1","",""
"11030","St Charles Lwanga Clinic","377","3","12"
"11093","Thigio Dispensary (Kiambu West)","280","7","32"
"11104","Tigoni District Hospital","938","20","146"
"11141","Uthiru Dispensary","139","3","16"
"11170","Wangige Health Centre","518","10","85"
"10049","Baricho Health Centre","147","6","42"
"10093","Christian Community Services Wanguru Dispensary","12","","1"
"10096","Ciagini Dispensary","19","","6"
"10110","Difathas Health Centre","242","6","34"
"10197","Gaciongo Dispensary (Kirinyaga)","1","1",""
"10213","Gathambi Dispensary","23","1","9"
"10217","Gathigiriri Dispensary","33","1","5"
"10221","Gatithi Dispensary","71","2","9"
"10229","Gatugura Dispensary","9","","2"
"10232","Gatumbi (SDA) Dispensary","6","","2"
"16386","Gatuto Dispensary","9","","1"
"10239","Gatwe Dispensary","9","",""
"10285","GK Prison Dispensary (Gathigiriri )","1","1","1"
"10379","Joshua Memorial Mbai Dispensary","8","",""
"10388","Kabare Health Centre","98","4","15"
"10398","Kagio Catholic Dispensary (Mary Immucate Catholic ","245","2","12"
"10399","Kagio Medical Centre and Nursing Home","29","2","1"
"10402","Kagumo Health Centre","186","5","22"
"10461","Kandongu Dispensary","12","2","1"
"10462","Kangaita Health Centre","43","1","9"
"10468","Kangaru Dispensary (Kirinyaga)","64","2","18"
"10471","Kangu Dispensary","49","","12"
"10436","Kanjinji Dispensary","1","",""
"10503","Karumandi Clinic","8","","1"
"10504","Karumandi Dispensary","49","1","5"
"10510","Kavote Clinic","1","",""
"10520","Kerugoya District Hospital","1603","25","162"
"10532","Kiamanyeiki Dispensary","3","",""
"10545","Kiamutugu Health Centre","146","4","21"
"10555","Kiangombe Dispensary","1","",""
"10556","Kiangai Dispensary","13","","1"
"10564","Kianyaga Catholic Health Centre","62","3","7"
"10565","Kianyaga Sub-District Hospital","339","7","30"
"10566","Kiaragana Dispensary","4","","2"
"10571","Kibirigwi Dispensary","8","","6"
"10574","Kiburu Dispensary","3","","1"
"10609","Kimbimbi Sub-District Hospital","839","8","45"
"10635","Kirogo Dispensary","3","","5"
"10641","Kiumbu Health Centre","58","5","12"
"10645","Kugeria CBO Project","9","","1"
"10647","Kutus Dispensary","110","5","16"
"10648","Kutus Mjini Clinic","6","","2"
"10649","Kutus South Clinic (Kirinyaga)","1","",""
"10650","Kutus Town Medical Laboratory","1","",""
"10738","Mt. Kenya (ACK) Hospital","312","4","25"
"16387","Mukangu Dispensary","2","",""
"10766","Mumbuini Dispensary","20","2","5"
"10781","Murinduko Health Centre","47","3","8"
"10798","Mutithi Health Centre","135","2","13"
"10799","Mutitu Community Dispensary","9","",""
"10806","Mwea Medical Centre","49","2","22"
"10808","Mwea Mission (Our Lady Of Lourdes) Hospital","2196","24","117"
"10873","Nguka Dispensary","22","","4"
"10880","Njegas Dispensary","28","1","9"
"10885","Njukini Clinic","3","","1"
"10975","Rukanga Dispensary","12","1",""
"10980","Rurii Kiandegwa Dispensary","3","",""
"10989","Sacred Heart Kangaita Catholic Dispensary","1","",""
"10991","Sagana Catholic Dispensary","1","",""
"10993","Sagana Medical Clinic","1","",""
"10994","Sagana Rural Health Demonstration Centre","584","20","79"
"11040","St Johns Thaita (ACK) Dispensary","2","","1"
"11092","Thiba Dispensary","154","4","24"
"11098","Three In One Clinic","1","",""
"11130","Ucheru Community Health Centre","17","1","5"
"11164","Wamumu Dispensary","7","",""
"10191","Gacharageini Dispensary","1","",""
"10209","Gatara Dispensary","3","",""
"10256","Gikui Dispensary","63","1","8"
"10279","Gitugi Dispensary (Muranga North)","4","","1"
"10287","GK Prison Dispensary (Muranga)","61","1","14"
"10335","Ichichi Dispensary","2","",""
"10470","Kangema Sub-District Hospital","750","4","81"
"10474","Kanyenyaini Dispensary","139","3","14"
"10511","Kaweru Medical Clinic","1","",""
"10594","Kihoya Dispensary","127","4","19"
"10624","Kiria Dispensary","119","2","5"
"10627","Kiria-ini Mission Hospital","474","11","53"
"10636","Kirogo Health Centre","227","7","20"
"10660","Lilian Wachuka Clinic","1","",""
"10683","Maragi Medical Clinic","","","1"
"10744","Mugeka Dispensary","180","3","16"
"10777","Muranga District Hospital","1946","24","123"
"10782","Muriranjas Sub-District Hospital","604","11","63"
"10888","Nyagiti Dispensary","1","","1"
"10893","Nyakianga Health Centre","211","24","33"
"10908","Obeys Medical Clinic","6","","1"
"10199","Gaichanjiru Hospital","182","4","35"
"10243","George Medical Clinic","1","",""
"16171","Gikono Dispensary","13","","3"
"10353","Irigiro Dispensary","2","",""
"10391","Kabiti Medical Clinic","1","",""
"10417","Kaharo Dispensary","1","","2"
"10441","Kamahuha Dispensary","17","",""
"10445","Kambiti Dispensary","140","1","14"
"10454","Kamunganga (ACK) Dispensary","13","","2"
"10459","Kandara Health Centre","648","19","75"
"10465","Kangari Dispensary","321","6","51"
"10467","Kangari Medical Services","1","",""
"10512","Kenol Hospital","79","3","26"
"10588","Kigumo Sub County Hospital (Kigumo)","435","9","51"
"10674","Makuyu Health Centre","785","14","69"
"10686","Maragua District Hospital","2411","37","168"
"10687","Maragua Ridge Health Centre","67","7","22"
"10720","Mercy Medical Clinic (Kandara)","","","1"
"10727","Mihango Dispensary","1","",""
"10770","Mununga Dispensary","1","",""
"10793","Muthithi Dispensary","2","","5"
"10875","Nguthuru Dispensary","28","2","8"
"10987","Sabasaba Sub-Health Centre","325","8","27"
"10999","Sarmer Medical Clinic","1","",""
"11001","Shalom (African Christian Churches And Schools) Cl","11","1","2"
"11006","Shanka Medical","1","",""
"11121","Tumaini Medicare (Kandara)","2","",""
"10043","Baari Dispensary","73","2","19"
"10089","Charity Medical Centre","4","","2"
"10189","GK Prison Dispensary","37","","3"
"10419","Kahembe Dispensary","201","9","34"
"10429","Kaimbaga Dispensary","6","1","2"
"10509","Kasuku Dispensary","322","17","63"
"10657","Leshau Pondo Health Centre","78","3","9"
"10672","Maina Village Dispensary","133","5","31"
"10732","Mirangine Health Centre","168","5","36"
"10829","Ndaragwa Health Centre","338","11","83"
"10851","New Mawingu Dispensary","33","","9"
"10852","Tumaini Health Centre (Nyandarua)","101","4","27"
"10856","Ngano Health Centre","33","4","20"
"10871","Ngorika Dispensary","69","1","18"
"10889","Nyahururu Catholic Dispensary","10","",""
"10890","Nyahururu District Hospital","2107","54","338"
"10891","Nyahururu Private Hospital","13","1","6"
"10911","Olborosat Dispensary","40","","5"
"10915","Olkalou (ACK) Dispensary","1","",""
