"MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"13468","Ahero Sub-District Hospital","1199","2485","104","156","97","150"
"18804","AHF Soko Clinic","164","349","5","6","30","66"
"14178","Litein (AIC) Mission Hospital","424","836","17","39","70","116"
"13471","Akala Health Centre","459","1034","113","177","85","149"
"15795","Alupe Sub-District Hospital","298","671","11","22","58","81"
"13476","Ambira Sub-District Hospital","688","1635","144","193","151","163"
"15798","Amukura Health Centre","247","563","12","24","36","80"
"13488","Asumbi Health Centre","569","1387","24","51","36","101"
"11936","Athi River Health Centre","504","1065","9","21","58","147"
"13492","Awendo Sub-District Hospital","805","1803","18","35","136","280"
"14224","Bahati District Hospital","286","692","6","11","49","74"
"11237","Bamba Health Centre","53","194","4","8","22","50"
"14607","Kabarnet District Hospital","251","576","3","12","65","82"
"13673","Kenyenya Sub-District Hospital","117","344","5","12","8","51"
"11258","Bomu Medical Hospital (Changamwe)","1982","4153","36","88","289","518"
"13507","Bondo District Hospital","1351","2582","116","196","132","256"
"15825","Bumula Health Centre","70","230","2","3","15","34"
"13518","Bunde Dispensary ","327","635","19","41","28","44"
"15828","Bungoma District Hospital","749","1902","25","71","152","292"
"11264","Bura Health Centre","12","53","","1","9","35"
"16347","Burnt Forest SDH (Eldoret East)","291","756","45","115","103","173"
"15834","Busia District Hospital","1455","3388","146","254","315","578"
"15836","Butere District Hospital","314","821","1","14","65","126"
"15769","Wamba Mission Hospital","22","48","","2","9","22"
"14294","Chebiemit District Hospital","34","77","","5","8","10"
"13521","chemelil GOK","228","434","26","35","31","55"
"14321","Chemolingot Health Centre","4","6","","","","3"
"14346","Chepkorio Health Centre","35","113","","6","14","42"
"15855","Cheptais Health Centre","116","303","1","16","23","39"
"14369","Chepterwai Sub-District Hospital","34","83","4","6","15","22"
"14379","Cherangany Health Centre","89","224","13","19","24","40"
"11973","Chuka District Hospital","261","634","4","15","47","108"
"13528","Chulaimbo Sub-District Hospital","1712","3546","93","190","265","323"
"15860","Chwele District Hospital","153","435","3","11","30","69"
"11289","Coast Provincial General Hospital (PGH)","1153","2191","47","103","302","481"
"12905","Coptic Hospital","2381","4647","43","62","159","299"
"12912","Dandora II  Health Centre","375","1025","6","45","57","166"
"11304","Diani Health Centre (Mswambweni)","176","497","9","16","40","107"
"14404","Doldol Sub District Hospital","8","24","","1","4","8"
"13220","EDARP Donholm Clinic","691","1515","31","92","172","309"
"13540","Ekerenyo Sub-District Hospital","184","463","2","5","33","66"
"14432","Eldama Ravine District Hospital","245","549","12","25","44","95"
"12935","Embakasi Health Centre","314","644","","8","28","58"
"12004","Embu Provincial General Hospital (PGH)","696","1607","33","48","131","244"
"15876","Emuhaya District Hosptial ","148","309","2","9","20","40"
"14455","Endebess Sub-District Hospital","122","303","10","30","27","61"
"10171","Engineer District Hospital","217","474","5","21","21","61"
"14485","Ewaso Ngiro Health Centre","95","314","1","10","30","72"
"11383","Ganze Dispensary","24","112","","4","5","15"
"12029","Garbatulla District Hospital","9","15","","1","5","16"
"13346","Garissa Provincial General Hospital (PGH)","173","444","7","10","26","77"
"11385","Garsen Health Centre","24","59","","","16","38"
"10233","Gatundu District Hospital","414","961","7","19","47","114"
"13564","Gesusu Sub-District Hospital","132","384","5","9","21","43"
"14510","Gilgil Sub-District Hospital","376","1058","10","28","71","144"
"12041","Githongo District Hospital","68","184","2","9","28","58"
"13589","Got Kojowi Health Centre","233","575","47","52","46","65"
"13594","Gucha District Hospital","374","910","10","22","47","98"
"15894","Hamisi Hospital","131","321","5","2","23","46"
"11411","Hola District Hospital","47","109","5","4","35","55"
"13608","Homa-Bay District Hospital","1950","3885","388","557","377","443"
"10338","Igegania Health Centre","134","400","4","4","19","28"
"15899","Iguhu District Hospital","164","430","","4","28","50"
"13406","Masalani District Hospital","9","25","1","","9","21"
"13620","Iranda Health Centre","82","216","5","6","19","21"
"13625","Isebania Sub-District Hospital","216","642","4","10","36","66"
"12094","Isiolo District Hospital","184","449","6","11","86","153"
"14586","Iten County Refferal Hospital","202","558","19","41","67","120"
"13631","Iyabe District Hospital","141","410","3","12","12","56"
"10916","Olkalou Sub-District Hospital","430","1061","19","40","87","153"
"14609","Kabartonjo District Hospital","36","83","1","4","16","25"
"14623","Kabiyet Health Centre","67","190","2","8","5","20"
"13638","Kabondo Sub-District Hospital","395","691","10","19","51","83"
"14652","Kajiado District Hospital","221","463","5","5","52","109"
"15915","Kakamega Provincial General Hospital (PGH)","970","2228","28","41","114","216"
"10459","Kandara Health Centre","226","442","6","11","22","49"
"10470","Kangema Sub-District Hospital","242","507","","5","26","46"
"12174","Kangeta Health Centre","67","138","1","4","33","37"
"12177","Kangundo District Hospital","464","1116","11","24","118","188"
"12181","Kanyakine District Hospital","160","326","6","9","45","64"
"14701","Kapenguria District Hospital","428","957","21","49","73","128"
"14704","Kapkangani Health Centre","133","363","5","19","47","104"
"14706","Kapkatet District Hospital","361","834","7","40","63","140"
"14728","Kapkoros Health Centre","41","109","1","9","18","43"
"14749","Kapsabet District Hospital","628","1643","22","45","100","193"
"14753","Kapsara District Hospital","90","217","7","7","26","36"
"14792","Kaptumo Sub-District Hospital","122","301","5","7","30","28"
"10485","Karatina District Hospital","873","1739","15","41","106","144"
"13656","Karungu Sub-District Hospital","390","692","10","22","43","74"
"10509","Kasuku Dispensary","101","252","4","9","24","51"
"12230","Kathiani Hospital","209","532","4","11","49","82"
"16991","Katulani Sub-District Hospital","116","301","1","4","21","45"
"12255","Kauwi Sub-District Hospital","187","473","4","10","37","58"
"13016","Kayole II Sub-District Hospital","298","925","7","18","44","94"
"13663","Kegonga District Hospital","30","114","1","1","5","12"
"13668","Kendu Sub-District Hospital","473","876","13","35","28","39"
"13023","Kenyatta National Hospital ","2911","5184","73","98","275","449"
"14831","Kericho District Hospital","1462","2794","22","59","187","282"
"14836","Keringet Health Centre (Kuresoi)","191","382","4","12","53","91"
"10520","Kerugoya District Hospital","548","1199","8","22","52","118"
"13680","Keumbu S.D.Hospital","282","739","3","14","29","50"
"15939","Khunyangu Sub-District Hospital","672","1586","72","143","159","236"
"15940","Khwisero Health Centre","254","551","4","13","28","61"
"10539","Kiambu District Hospital","919","2035","14","46","85","143"
"10565","Kianyaga Sub-District Hospital","115","277","2","1","10","29"
"13028","Kibera Community Health Centre - AMREF","626","1060","8","22","36","63"
"13029","Kibera D.O. Dispensary","102","189","1","5","11","14"
"12291","Kibwezi Sub District Hospital","334","1014","7","23","61","104"
"10588","Kigumo Sub County Hospital (Kigumo)","169","348","4","6","19","38"
"10602","AIC Kijabe Hospital","296","609","5","8","15","22"
"13692","Kijauri Sub District Hospital","158","293","3","14","11","21"
"11472","Kikoneni Health Centre","51","147","1","2","15","39"
"11474","Kilifi District Hospital","629","1517","30","64","149","329"
"12314","Kilungu Sub-District Hospital","178","372","2","5","19","48"
"10609","Kimbimbi Sub-District Hospital","367","663","1","12","18","31"
"15950","Kimilili District Hospital","261","781","12","23","65","102"
"11480","Kinango Hospital","99","385","2","4","28","63"
"16466","Kiritiri Health Centre","129","314","3","10","38","55"
"10639","Kirwara Health Centre","205","485","2","9","18","37"
"13704","Kisumu District Hospital","2195","3884","76","103","148","234"
"14947","Kitale District Hospital","1732","4468","219","384","476","745"
"13705","Kitare Health Centre","289","659","18","25","29","39"
"14950","Kitengela Health Centre","436","1115","14","28","77","130"
"12366","Kitui District Hospital  ","758","1775","14","27","104","225"
"13714","Kombewa Sub County Refferal Hospital","857","1995","13","39","90","190"
"13726","Kuria District Hospital","157","384","4","7","23","50"
"11507","Kwale District Hospital","94","263","","4","29","53"
"15003","Kwanza Health Centre","57","179","6","14","27","46"
"12420","Kyuso District Hospital","93","269","3","2","25","45"
"11512","Lamu District Hospital","83","133","2","2","9","33"
"11522","Likoni Sub-District Hospital","390","908","10","21","61","130"
"15961","Likuyani Sub-District Hospital","143","302","4","6","28","29"
"15049","Lodwar District Hospital","419","834","12","29","116","157"
"15051","Loitokitok District Hospital","322","653","13","17","64","132"
"15074","Londiani District Hospital","221","459","3","9","37","60"
"15077","Longisa Distrioct Hospital","559","1124","6","24","65","152"
"15969","Lumakanda District Hospital","157","301","2","10","26","48"
"13738","Lumumba Health Centre","2073","4167","95","127","161","266"
"11526","Lungalunga Dispensary","80","225","","4","22","42"
"13745","Macalder Sub-District Hospital","423","706","19","18","33","44"
"12438","Machakos Level 5 Hospital","1191","2763","24","57","204","411"
"13747","Madiany District Hospital","468","906","54","74","67","82"
"13751","Magina Health Centre","318","670","36","68","49","54"
"13753","Magunga Health Centre","383","702","11","28","31","53"
"13056","Makadara Health Centre","290","811","5","12","38","84"
"12455","Makindu District Hospital","473","1238","9","27","68","135"
"12457","Makueni District Hospital","539","1233","7","29","64","135"
"15991","Makunga RHDC","151","380","4","13","20","36"
"13760","Malanga Health Centre","408","723","75","93","71","112"
"15996","Malava District Hospital","283","711","3","16","47","71"
"11555","Malindi District Hospital","640","1361","11","24","130","255"
"13402","Mandera District Hospital","25","58","1","6","19","36"
"13766","Manga District Hospital","91","259","2","6","19","19"
"10681","Manunga Dispensary","34","132","3","4","18","35"
"10686","Maragua District Hospital","748","1687","11","21","53","110"
"13772","Marani Sub-District Hospital","187","429","5","9","20","49"
"11566","Mariakani District Hospital","252","617","7","17","49","122"
"15138","Marigat Sub District Hospital","104","238","2","8","44","86"
"13777","Marindi Health Centre","509","1242","67","79","79","93"
"12472","Marsabit District Hospital","57","123","1","2","32","37"
"13678","Keroka District Hospital","450","1055","8","26","49","91"
"12475","Masii Health Centre","200","555","6","6","40","89"
"12476","Masinga sub county hospital","110","279","6","7","36","50"
"13785","Masogo Sub District Hospital","359","712","72","105","79","89"
"16005","Matete Health Centre","156","365","2","5","9","31"
"13077","Mathare North Health Centre","584","1366","8","37","62","223"
"16037","Matungu Sub District Hospital (Mumias SDH)","","","","","",""
"12488","Matuu District Hospital","491","1098","12","24","98","170"
"16467","Mbeere District Hospital","98","320","2","5","23","48"
"13798","Mbita Sub-District Hospital","704","1432","26","25","52","74"
"12508","Mbooni District Hospital","178","402","6","11","29","47"
"13087","Defence Forces Memorial Hospital","","","","","",""
"12516","Meru District Hospital","704","1820","21","40","173","307"
"15181","Meteitei Sub-District Hospital","145","324","2","8","19","38"
"16234","Miathene District Hospital","124","294","2","2","32","42"
"13805","Migori District Hospital","1329","2675","32","83","148","214"
"13807","Migosi Health Centre","450","961","71","135","79","134"
"12523","Migwani Sub-District Hospital","127","357","3","6","25","69"
"11614","Mikindani Catholic Dispensary","346","659","5","22","51","96"
"18210","Mlaleo CDF","142","321","4","16","36","81"
"15195","Mogogosiek Health Centre","50","184","1","5","19","38"
"20005","Mogotio T Dispensary","","3","","","2",""
"11641","Moi Voi District Hospital","198","411","1","4","35","83"
"15204","Moi Teaching Refferal Hospital","4324","8037","268","428","602","872"
"15209","Mois Bridge Health Centre","250","782","39","42","60","123"
"15212","Molo District Hospital","408","1060","10","15","82","157"
"12544","Moyale District Hospital","44","139","","","11","40"
"11649","Mpeketoni Sub-District Hospital","90","230","","3","16","51"
"11655","Msambweni District Hospital","127","361","7","28","62","143"
"16025","Mt  Elgon District Hospital","87","234","8","23","28","61"
"10739","Mt. Kenya Sub-District Hospital","247","554","6","6","15","23"
